actor_id,name,genre,year,pop_pred,inf_pred,total_pred
19,Jordan Mullins,Darkwave,2040,5.670308816324241,8.393895088812041,-0.5971684430523484
19,Jordan Mullins,Darkwave,2041,5.7861333789824485,8.568240157306546,-0.59759624984251
19,Jordan Mullins,Darkwave,2042,5.901957941640655,8.742585225801049,-0.5979524779368762
19,Jordan Mullins,Darkwave,2043,6.017782504298862,8.916930294295556,-0.5982436863544592
19,Jordan Mullins,Darkwave,2044,6.133924394525995,9.091753020511964,-0.5984764102467062
16,Timothy Shea,Darkwave,2040,5.670308816324241,8.393895088812041,-0.5971684430523484
16,Timothy Shea,Darkwave,2041,5.7861333789824485,8.568240157306546,-0.59759624984251
16,Timothy Shea,Darkwave,2042,5.901957941640655,8.742585225801049,-0.5979524779368762
16,Timothy Shea,Darkwave,2043,6.017782504298862,8.916930294295556,-0.5982436863544592
16,Timothy Shea,Darkwave,2044,6.133924394525995,9.091753020511964,-0.5984764102467062
3,Xiuying Xie,Oceanus Folk,2040,3.311820141826172,14.78998804447873,-0.7219352761380448
3,Xiuying Xie,Oceanus Folk,2041,3.375947854285759,15.15610220013716,-0.7220286718871627
3,Xiuying Xie,Oceanus Folk,2042,3.4400755667453446,15.522216355795589,-0.7220731103244501
3,Xiuying Xie,Oceanus Folk,2043,3.504203279204932,15.888330511454011,-0.7220736793541611
3,Xiuying Xie,Oceanus Folk,2044,3.568506684027421,16.255447719593697,-0.7220348137415613
17,Philippine Colin,Darkwave,2040,2.516421050889311,8.393895088812041,-0.907539056549704
17,Philippine Colin,Darkwave,2041,2.569213311456269,8.568240157306546,-0.9084446597709137
17,Philippine Colin,Darkwave,2042,2.6220055720232267,8.742585225801049,-0.9092550137674347
17,Philippine Colin,Darkwave,2043,2.674797832590185,8.916930294295556,-0.9099782349176239
17,Philippine Colin,Darkwave,2044,2.727734729487464,9.091753020511964,-0.910623390005007
2,Min Qin,Oceanus Folk,2040,6.246531782785988,23.89151914878007,-0.28040559062668624
2,Min Qin,Oceanus Folk,2041,6.370544802251775,24.48293432330544,-0.279107173540326
2,Min Qin,Oceanus Folk,2042,6.494557821717561,25.0743494978308,-0.27783654044075246
2,Min Qin,Oceanus Folk,2043,6.618570841183348,25.66576467235617,-0.27659356522133666
2,Min Qin,Oceanus Folk,2044,6.742923622346301,26.258800162428184,-0.27537473489808806
1,Carlos Duffy,Oceanus Folk,2040,6.246531782785988,23.89151914878007,-0.28040559062668624
1,Carlos Duffy,Oceanus Folk,2041,6.370544802251775,24.48293432330544,-0.279107173540326
1,Carlos Duffy,Oceanus Folk,2042,6.494557821717561,25.0743494978308,-0.27783654044075246
1,Carlos Duffy,Oceanus Folk,2043,6.618570841183348,25.66576467235617,-0.27659356522133666
1,Carlos Duffy,Oceanus Folk,2044,6.742923622346301,26.258800162428184,-0.27537473489808806
27,The Hollow Lantern,Speed Metal,2040,9.24780184537611,70.1393218187069,0.7910058612304003
27,The Hollow Lantern,Speed Metal,2041,9.433575422744603,71.02997868242748,0.7832167164715669
27,The Hollow Lantern,Speed Metal,2042,9.619349000113097,71.92063554614803,0.7756337211612556
27,The Hollow Lantern,Speed Metal,2043,9.805122577481594,72.8112924098686,0.7682531236217822
27,The Hollow Lantern,Speed Metal,2044,9.991405123555207,73.70438942938019,0.7610513613646177
28,Tracy Simpson,Speed Metal,2040,3.0045575283271706,47.86749226660337,-0.19711664587673394
28,Tracy Simpson,Speed Metal,2041,3.065412713924241,48.64017068523908,-0.20075721501125587
28,Tracy Simpson,Speed Metal,2042,3.1262678995213102,49.41284910387477,-0.20428677194699846
28,Tracy Simpson,Speed Metal,2043,3.1871230851183805,50.18552752251048,-0.20770871305657285
28,Tracy Simpson,Speed Metal,2044,3.248144997251333,50.960322868320524,-0.2110353960422951
7,Xiulan Zeng,Lo-Fi Electronica,2040,43.69719937335037,667.5193492427989,14.205449545994536
7,Xiulan Zeng,Lo-Fi Electronica,2041,44.58244667938075,678.0992616832134,14.17434949459436
7,Xiulan Zeng,Lo-Fi Electronica,2042,45.46769398541111,688.6791741236276,14.142975891564035
7,Xiulan Zeng,Lo-Fi Electronica,2043,46.35294129144149,699.2590865640419,14.111433951187298
7,Xiulan Zeng,Lo-Fi Electronica,2044,47.24061393255688,709.8679850659369,14.079728658296398
20,Xiuying Meng,Darkwave,2040,8.18061906536581,129.48070609038103,1.6817617884728133
20,Xiuying Meng,Darkwave,2041,8.349297402025563,131.78039792354164,1.6786323796518543
20,Xiuying Meng,Darkwave,2042,8.517975738685314,134.0800897567022,1.6754102537132316
20,Xiuying Meng,Darkwave,2043,8.686654075345064,136.37978158986277,1.6721133342176118
20,Xiuying Meng,Darkwave,2044,8.85579454443402,138.68577394859363,1.668748173375726
29,Lorraine Martinez,Speed Metal,2040,36.43808777026818,275.35996259381346,6.9104703031862265
29,Lorraine Martinez,Speed Metal,2041,37.08868894394135,276.3437688671031,6.8357730633638525
29,Lorraine Martinez,Speed Metal,2042,37.739290117614495,277.32757514039275,6.763271064921426
29,Lorraine Martinez,Speed Metal,2043,38.38989129128765,278.3113814136824,6.69290048613332
29,Lorraine Martinez,Speed Metal,2044,39.04227493392978,279.2978830466249,6.624412472518462
30,Megan Bennett,Speed Metal,2040,116.3312879214484,495.2594510387281,18.462688291968213
30,Megan Bennett,Speed Metal,2041,117.83525286640273,498.99623533964746,18.30397590740279
30,Megan Bennett,Speed Metal,2042,119.33921781135702,502.73301964056685,18.149846030780758
30,Megan Bennett,Speed Metal,2043,120.84318275631132,506.4698039414863,18.0001548538961
